Title,Latitude,Longitude,Date Added,Date Ended
Alaska Segway,61.2163129,-149.894852,2004-03-01,NaT
City Segway Tours,48.8588897,2.3200410217200766,2004-03-01,NaT
"SEGWOW, INC.",34.0536909,-118.242766,2004-03-01,2024-05-03
"Florida Ever-Glides, Inc.",27.3365805,-82.5308545,2004-03-01,2023-09-28
Thailand Segway Tours,13.7524938,100.4935089,2004-03-01,NaT
segs in the city,38.9786401,-76.492786,2004-07-28,2022-06-29
Magic Scooter,40.7596198,-111.886797,2004-03-01,NaT
City Segway Tours,41.8755616,-87.6244212,2004-08-26,2020-08-07
Walt Disney World,28.5421109,-81.3790304,2004-03-01,2008-11-20
City Segway Tours,38.8950368,-77.0365427,2004-09-23,2020-08-07
Segway of Corvallis,44.5645659,-123.2620435,2004-07-26,NaT
Segway South Africa,-25.344507,27.09404,2004-10-02,2012-09-05
Segway South Africa,-33.9288301,18.4172197,2004-10-06,2012-09-05
Segway of Oakland,37.8044557,-122.271356,2004-12-27,2023-09-29
Segway of Amelia Island,30.6077379,-81.4600909,2004-10-23,2012-06-16
San Francisco Electric Tour Company,37.7792588,-122.4193286,2004-10-18,2015-04-16
Segway of the Lehigh Valley,40.6178915,-75.3786521,2005-02-04,2019-08-12
Scenic Segways,37.104153,-113.584131,2005-01-14,2024-11-10
SegwayNYNY,40.7127281,-74.0060152,2004-12-13,2022-08-08
Chicago Architecture Foundation,41.8755616,-87.6244212,2005-03-30,NaT
Segway Experience of Kansas City,39.100105,-94.5781416,2005-03-21,2020-09-19
Segway Experience of Chicago,41.8755616,-87.6244212,2005-03-22,NaT
Italy Segway Tours,43.7697955,11.2556404,2005-03-21,NaT
Magical History Tour,44.9772995,-93.2654692,2004-03-01,2024-06-15
"Bayside Tours, Inc.",27.7700475,-82.6359078,2005-04-05,2023-06-03
"Cajun 2 Wheels, Inc.",29.3872254,-94.992736,2005-05-16,2011-01-28
SegCity,29.4246002,-98.4951405,2005-06-03,2024-09-26
Segway Orange County,33.6170092,-117.9294401,2005-06-18,2016-04-15
Gliding Revolution,30.2711286,-97.7436995,2005-04-05,NaT
Pedal Power Vienna,48.2083537,16.3725042,2005-07-07,2020-08-07
Segway of Sanibel,26.440359,-82.1137049,2005-06-15,2022-05-29
SegCity,30.2711286,-97.7436995,2005-06-01,2024-09-26
Segway Tours,59.3251172,18.0710935,2005-07-25,2024-04-25
GlideNow Tours,36.1622767,-86.7742984,2005-07-25,2018-11-05
Saint Louis Science Center,38.6280278,-90.1910154,2005-08-03,NaT
Tourism Board & Modern Human Mobility,48.0390046,14.4191276,2005-08-03,NaT
Back Country Outfitters & Guides,36.3847464,-75.8286983,2005-07-08,2016-03-14
WeMove,52.2410856,4.4461969,2005-08-07,2022-10-03
St. Augustine Glided Tours LLC,29.8946952,-81.3145395,2005-08-17,2022-04-10
Sausalito Electric Tour Company,37.8590272,-122.485469,2005-09-01,2024-10-05
Dave's Mountain Tours,37.9374939,-107.812285,2005-07-30,2024-08-21
Blobject,37.8845813,-4.7760138,2005-09-26,2024-11-08
Cuadriga's Tour SL,38.9174665,-6.3443977,2005-06-26,2012-04-22
Scenic Segways,36.11447245,-114.9180103889349,2005-10-11,2024-11-10
Scenic Segways,,,2005-10-11,2024-11-10
Scenic Segways,37.1888714,-112.998551,2005-10-11,2024-11-10
Segway of Santa Barbara,34.4221319,-119.702667,2005-09-06,2024-10-05
City Segway Tours,33.7489924,-84.3902644,2005-10-14,2020-08-07
segs in the city,39.2908816,-76.610759,2005-10-15,2022-06-29
City Segway Tours,47.48138955,19.14609412691246,2005-10-14,NaT
Segway New Mexico,35.0841034,-106.650985,2005-10-21,NaT
IGo Segway Events,52.3730796,4.8924534,2005-09-16,NaT
Segs at the Science Center,39.2908816,-76.610759,2005-11-05,2024-10-08
Segway-CZ Praha,50.0596288,14.446459273258009,2005-10-18,NaT
Lyon Segway,45.7578137,4.8320114,2005-10-11,NaT
Segway of Las Vegas,36.1672559,-115.148516,2005-01-14,NaT
Segway of Las Vegas,38.33017253730424,-116.36930329126606,2005-11-07,NaT
SegTours of Anchorage,61.2163129,-149.894852,2005-11-13,NaT
Segway New Mexico,35.6876096,-105.938456,2005-10-21,NaT
Capital Segway,38.8950368,-77.0365427,2005-10-31,NaT
Segway New Zealand Ltd,-36.852095,174.7631803,2005-11-24,NaT
SegwayEvents,50.8465573,4.351697,2005-12-01,NaT
Segway Off-Road,37.8044557,-122.271356,2005-11-30,NaT
Segway Los Angeles,34.0194704,-118.491227,2005-12-15,NaT
Segway Tours Ciudad de Mexico,19.4326296,-99.1331785,2005-12-19,NaT
Segwaymallorca,39.58125245,2.7092683401782343,2005-12-22,NaT
The Segway Experience,30.1734194,-95.504686,2005-12-21,NaT
"UAB ""Super SEGWAY""",54.6870458,25.2829111,2005-12-29,NaT
You Can!! Segway HT,36.1672559,-115.148516,2006-01-12,NaT
Blobject,37.3886303,-5.9953403,2006-04-03,2024-11-08
ETUR,39.8560679,-4.0239568,2006-02-28,NaT
Tampa Bay Segs,27.7700475,-82.6359078,2006-02-19,NaT
Italy Segway Tours,41.8933203,12.4829321,2006-04-27,NaT
Segway of Hawaii,21.48343645,-158.03648372697478,2006-03-07,NaT
Carolina Segway,34.851354,-82.3984882,2006-03-10,NaT
Segway Nederland,51.6889387,5.303116,2006-04-21,NaT
Sonoma Segway,38.5110803,-122.8473388,2006-04-27,NaT
Nida Segway Tours,55.3036064,21.0038475,2006-04-29,NaT
Segway of Ontario,43.6534817,-79.3839347,2006-04-29,NaT
Segway Citytour,53.550341,10.000654,2006-05-03,NaT
Destinos Manchegos,28.3774367,-16.6977504,2006-05-07,NaT
Body electric,-41.2887953,174.7772114,2006-06-14,NaT
Ride 'N Glide,39.346683460934706,-74.46472379878429,2006-06-11,NaT
Segway Point,50.0596288,14.446459273258009,2006-07-06,NaT
Segway of Hampton Roads,36.8496579,-75.9760751,2006-06-26,NaT
SegRide Tours,44.5722949,-72.76814056060036,2006-07-08,NaT
Inocau,42.0512172,3.1990824,2006-07-08,NaT
EcomotionTours,30.4257954,-81.4298095,2006-07-08,NaT
Citysegway,43.3618625,-5.8483581,2006-07-19,NaT
CITYSEGWAY,40.4167047,-3.7035825,2006-07-19,NaT
CITYSEGWAY,39.58125245,2.7092683401782343,2006-07-19,NaT
CITYSEGWAY,43.4618932,-3.8100255,2006-07-19,NaT
CITYSEGWAY,42.5989995,-5.5682413,2006-07-19,NaT
"SEGWAY VALENCIA, S.L.",39.4697065,-0.3763353,2006-07-27,NaT
"Segway of Annapolis, Segnation",38.9786401,-76.492786,2006-07-27,NaT
M. Cruz Rentals,26.1223084,-80.1433786,2006-08-11,NaT
Segway of Jacksonville,42.314411,-122.965346,2006-09-01,NaT
Segway Tours of Bermuda,32.3162093,-64.84463583588854,2006-09-23,NaT
urbanmovil,40.4167047,-3.7035825,2006-09-26,NaT
Segwayplayadepalma,39.58125245,2.7092683401782343,2006-10-18,NaT
Segway Zaragoza,41.6521342,-0.8809428,2006-11-03,NaT
Colorado Adventure -Segway Tours,39.7392364,-104.984862,2006-11-09,NaT
Segway on Q,-45.0321923,168.661,2006-11-13,NaT
Segway Of Coronado,32.6915199,-117.1766947,2006-11-18,NaT
Manatee Segway Tours Inc,27.4989278,-82.5748194,2006-11-25,NaT
Segway Tours Israel,32.0852997,34.7818064,2006-11-22,NaT
City Scoots,39.2908816,-76.610759,2006-12-12,NaT
City Scoots,39.415779,-77.4127562,2006-12-12,NaT
"Segway of Indiana, LLC",39.9784186,-86.1283681,2007-01-05,NaT
Zaragozea,41.6521342,-0.8809428,2006-12-22,NaT
Segway Tours Girona,41.9793006,2.8199439,2007-01-10,NaT
Segventure,21.48343645,-158.03648372697478,2007-01-17,NaT
SK Northwest,45.5202471,-122.674194,2007-01-18,NaT
TriState Segway,39.1154506,-77.5645607,2007-01-18,NaT
Segway In Paradise,40.4416941,-79.9900861,2007-01-25,NaT
Segway South Africa,-17.853135,25.861429,2007-02-22,2012-09-05
Segway the Door Tours,44.7615925,-87.5329747,2005-10-31,NaT
Coast Segways,44.8104233,-124.0620096,2007-03-09,NaT
Moving Sidewalk Tours,35.595363,-82.5508407,2007-03-10,NaT
"Moving Forward Rentals, LLC",39.1548404,-74.6897791,2007-03-14,NaT
Segway Caribe Dominicano,18.556551,-68.3691611,2007-03-15,NaT
Glide St. Louis Tours,38.6280278,-90.1910154,2007-04-02,NaT
Super Segway,54.0171932,23.9772282,2007-03-11,NaT
"22nd Century Tours, L.L.C.",32.5135356,-93.7477839,2007-03-27,NaT
Segway Of Coronado,32.7174202,-117.162772,2007-04-04,NaT
"I Glide Italy, Srl.",41.8933203,12.4829321,2007-05-07,NaT
"Segway Tours PR, Inc",,,2007-05-10,NaT
TEKNOKALE Corporation Limited,37.0343987,27.430651,2007-05-15,NaT
Super Segway,55.9229818,21.0682657,2007-05-16,NaT
TEKNOKALE Corporation Limited,36.8633459,31.0578184,2007-05-15,NaT
Glide4fun,36.11447245,-114.9180103889349,2007-05-27,NaT
Segway Barcelona,41.3828939,2.1774322,2007-05-17,NaT
Alamo Segway,29.4246002,-98.4951405,2007-05-27,NaT
MOVINGACTION SEGWAYTOURS & EVENTS,52.510885,13.3989367,2007-05-27,NaT
"Segway of Indiana, LLC",41.6833813,-86.2500066,2007-06-13,NaT
"Segway of Indiana, LLC",39.7683331,-86.1583502,2007-06-13,NaT
Parrot Key Guided Segway Tours,26.4520248,-81.948145,2007-07-10,NaT
Cape Fear Segway,34.2257282,-77.9447107,2007-07-10,NaT
Porto Segway Tours,41.1494512,-8.6107884,2007-07-10,NaT
"Global Glide Tours, Inc.",35.595363,-82.5508407,2007-07-15,NaT
Segway of Scottsdale,33.4942189,-111.926018,2007-07-16,NaT
