Title,Location,Date Added,Date Ended,Company,Phone,Website,Error
Alaska Segway,"Anchorage, Alaska",Added: 3/1/04,,Tour Company:Alaska Segway,www.AlaskaSegway.com,Anchorage Travel Guides,
"SEGWOW, INC.","Los Angeles, California",Added: 3/1/04,05/03/2024,"Tour Company:SEGWOW, INC.",310.358-5900,www.segwow.com,
City Segway Tours,"Paris, France",Added: 3/1/04,,Tour Company:City Segway Tours,www.CitySegwayTours.com,Paris Travel Guides,
Segway of Corvallis,"Corvallis, Oregon",Added: 7/26/04,,Tour Company:Segway of Corvallis,www.SegwayOfCorvallis.com,Corvallis Travel Guides,
City Segway Tours,"Washington, DC",Added: 9/23/04,08/07/2020,Tour Company:City Segway Tours,877-SEG-TOUR,www.CitySegwayTours.com,
Thailand Segway Tours,"Bangkok, Thailand",Added: 3/1/04,,Tour Company:Thailand Segway Tours,www.ThailandSegwayTours.com,Bangkok Travel Guides,
Segway South Africa,"Sun City, South Africa",Added: 10/2/04,09/05/2012,Tour Company:Segway South Africa,+27 14 557 4052,www.segway.co.za,
San Francisco Electric Tour Company,"San Francisco, California",Added: 10/18/04,04/16/2015,Tour Company:San Francisco Electric Tour Company,415.474-3130,www.sfElectricTour.com,
City Segway Tours,"Chicago, Illinois",Added: 8/26/04,08/07/2020,Tour Company:City Segway Tours,877-SEG-TOUR,www.CitySegwayTours.com,
"Florida Ever-Glides, Inc.","Sarasota, Florida",Added: 3/1/04,09/28/2023,"Tour Company:Florida Ever-Glides, Inc.",941.363-9556,www.FloridaEver-Glides.com,
Magic Scooter,"Salt Lake City, Utah",Added: 3/1/04,,Tour Company:Magic Scooter,www.MagicScooter.com,Salt Lake City Travel Guides,
Walt Disney World,"Orlando, Florida",Added: 3/1/04,11/20/2008,Tour Company:Walt Disney World,(407) WDW-TOUR,www.DisneyWorld.com,
Segway South Africa,"Cape Town, South Africa",Added: 10/6/04,09/05/2012,Tour Company:Segway South Africa,+27 11 440 5044,www.segway.co.za,
segs in the city,"Annapolis, Maryland",Added: 7/28/04,06/29/2022,Tour Company:segs in the city,800-SEGS-393,www.SegsInTheCity.net,
Segway Experience of Chicago,"Chicago, Illinois",Added: 3/22/05,08/26/2024,Tour Company:Segway Experience of Chicago,312.663-0600,www.MySegwayExperience.com,
Segway of the Lehigh Valley,"Bethlehem, Pennsylvania",Added: 2/4/05,08/12/2019,Tour Company:Segway of the Lehigh Valley,866.469-5500,www.LehighValleySegway.com,
Segway of Amelia Island,"Amelia Island, Florida",Added: 10/23/04,06/16/2012,Tour Company:Segway of Amelia Island,904.277.5120,www.AIPFL.com,
Italy Segway Tours,"Florence, Italy",Added: 3/21/05,09/18/2024,Tour Company:Italy Segway Tours,+39 055 2398855,www.ItalySegwayTours.com,
Segway of Oakland,"Oakland, California",Added: 12/27/04,,Tour Company:Segway of Oakland,510.832-2429,www.SegwayOfOakland.com,
"Bayside Tours, Inc.","St. Petersburg, Florida",Added: 4/5/05,06/03/2023,"Tour Company:Bayside Tours, Inc.",727.896-3640,www.GyroGlides.com,
SegwayNYNY,"New York City, New York",Added: 12/13/04,,Tour Company:SegwayNYNY,917.861-8024,www.NYSegwayTours.com,
Scenic Segways,"Saint George, Utah",Added: 1/14/05,,Tour Company:Scenic Segways,888-GO-SEGWAY,www.ScenicSegways.com,
Gliding Revolution,"Austin, Texas",Added: 4/5/05,03/24/2024,Tour Company:Gliding Revolution,512.699-6051,www.GlidingRevolution.com,
Chicago Architecture Foundation,"Chicago, Illinois",Added: 3/30/05,,Tour Company:Chicago Architecture Foundation,www.architecture.org,Chicago Travel Guides,
Segway Experience of Kansas City,"Kansas City, Missouri",Added: 3/21/05,,Tour Company:Segway Experience of Kansas City,816.531-0600,www.SegwayExperience.com,
Pedal Power Vienna,"Vienna, Austria",Added: 7/7/05,08/07/2020,Tour Company:Pedal Power Vienna,0043 1 729 7234,www.CitySegwayTours.com,
SegCity,"Austin, Texas",Added: 6/1/05,09/26/2024,Tour Company:SegCity,512.402-9299,www.SegCity.com,
"Cajun 2 Wheels, Inc.","Galveston, Texas",Added: 5/16/05,,"Tour Company:Cajun 2 Wheels, Inc.",281-684-8875,www.cajun2wheels.com,
