Indexed URL,Title,Location,Date Added,Date Ended,Company,Phone,Website,Error
https://www.segwayguidedtours.com/tour.cfm?Tour=4,"Florida Ever-Glides, Inc.","Sarasota, Florida",Added: 3/1/04,09/28/2023,"Tour Company:Florida Ever-Glides, Inc.",941.363-9556,www.FloridaEver-Glides.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=8,Thailand Segway Tours,"Bangkok, Thailand",Added: 3/1/04,,Tour Company:Thailand Segway Tours,www.ThailandSegwayTours.com,Bangkok Travel Guides,
https://www.segwayguidedtours.com/tour.cfm?Tour=5,Alaska Segway,"Anchorage, Alaska",Added: 3/1/04,,Tour Company:Alaska Segway,www.AlaskaSegway.com,Anchorage Travel Guides,
https://www.segwayguidedtours.com/tour.cfm?Tour=6,"SEGWOW, INC.","Los Angeles, California",Added: 3/1/04,05/03/2024,"Tour Company:SEGWOW, INC.",310.358-5900,www.segwow.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=19,Magic Scooter,"Salt Lake City, Utah",Added: 3/1/04,,Tour Company:Magic Scooter,www.MagicScooter.com,Salt Lake City Travel Guides,
https://www.segwayguidedtours.com/tour.cfm?Tour=17,segs in the city,"Annapolis, Maryland",Added: 7/28/04,06/29/2022,Tour Company:segs in the city,800-SEGS-393,www.SegsInTheCity.net,
https://www.segwayguidedtours.com/tour.cfm?Tour=29,City Segway Tours,"Chicago, Illinois",Added: 8/26/04,08/07/2020,Tour Company:City Segway Tours,877-SEG-TOUR,www.CitySegwayTours.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=35,City Segway Tours,"Washington, DC",Added: 9/23/04,08/07/2020,Tour Company:City Segway Tours,877-SEG-TOUR,www.CitySegwayTours.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=7,City Segway Tours,"Paris, France",Added: 3/1/04,,Tour Company:City Segway Tours,www.CitySegwayTours.com,Paris Travel Guides,
https://www.segwayguidedtours.com/tour.cfm?Tour=38,Segway of Amelia Island,"Amelia Island, Florida",Added: 10/23/04,06/16/2012,Tour Company:Segway of Amelia Island,904.277.5120,www.AIPFL.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=9,Segway of Corvallis,"Corvallis, Oregon",Added: 7/26/04,,Tour Company:Segway of Corvallis,www.SegwayOfCorvallis.com,Corvallis Travel Guides,
https://www.segwayguidedtours.com/tour.cfm?Tour=12,Walt Disney World,"Orlando, Florida",Added: 3/1/04,,Tour Company:Walt Disney World,(407) WDW-TOUR,www.DisneyWorld.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=36,Segway South Africa,"Cape Town, South Africa",Added: 10/6/04,09/05/2012,Tour Company:Segway South Africa,+27 11 440 5044,www.segway.co.za,
https://www.segwayguidedtours.com/tour.cfm?Tour=49,Scenic Segways,"Saint George, Utah",Added: 1/14/05,11/10/2024,Tour Company:Scenic Segways,888-GO-SEGWAY,www.ScenicSegways.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=33,Segway South Africa,"Sun City, South Africa",Added: 10/2/04,09/05/2012,Tour Company:Segway South Africa,+27 14 557 4052,www.segway.co.za,
https://www.segwayguidedtours.com/tour.cfm?Tour=53,Segway of the Lehigh Valley,"Bethlehem, Pennsylvania",Added: 2/4/05,08/12/2019,Tour Company:Segway of the Lehigh Valley,866.469-5500,www.LehighValleySegway.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=37,San Francisco Electric Tour Company,"San Francisco, California",Added: 10/18/04,,Tour Company:San Francisco Electric Tour Company,415.474-3130,www.sfElectricTour.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=47,Segway of Oakland,"Oakland, California",Added: 12/27/04,,Tour Company:Segway of Oakland,510.832-2429,www.SegwayOfOakland.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=56,Segway Experience of Chicago,"Chicago, Illinois",Added: 3/22/05,09/24/2024,Tour Company:Segway Experience of Chicago,312.663-0600,www.MySegwayExperience.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=57,Segway Experience of Kansas City,"Kansas City, Missouri",Added: 3/21/05,09/19/2020,Tour Company:Segway Experience of Kansas City,816.531-0600,www.SegwayExperience.com,
https://www.segwayguidedtours.com/tour.cfm?Tour=46,SegwayNYNY,"New York City, New York",Added: 12/13/04,,Tour Company:SegwayNYNY,917.861-8024,www.NYSegwayTours.com,
