Title,Location,Date Added,Date Updated,Company,Phone,Website,Error
Alaska Segway,"Anchorage, Alaska",Added: 3/1/04,Date updated not found,Tour Company:Alaska Segway,www.AlaskaSegway.com,Anchorage Travel Guides,
Segway of Corvallis,"Corvallis, Oregon",Added: 7/26/04,Date updated not found,Tour Company:Segway of Corvallis,www.SegwayOfCorvallis.com,Corvallis Travel Guides,
"SEGWOW, INC.","Los Angeles, California",Added: 3/1/04,Updated: 8/23/07,"Tour Company:SEGWOW, INC.",310.358-5900,www.segwow.com,
City Segway Tours,"Paris, France",Added: 3/1/04,Updated: 9/23/04,Tour Company:City Segway Tours,www.CitySegwayTours.com,Paris Travel Guides,
Thailand Segway Tours,"Bangkok, Thailand",Added: 3/1/04,Date updated not found,Tour Company:Thailand Segway Tours,www.ThailandSegwayTours.com,Bangkok Travel Guides,
"Florida Ever-Glides, Inc.","Sarasota, Florida",Added: 3/1/04,Updated: 10/23/09,"Tour Company:Florida Ever-Glides, Inc.",941.363-9556,www.FloridaEver-Glides.com,
Walt Disney World,"Orlando, Florida",Added: 3/1/04,Updated: 11/12/12,Tour Company:Walt Disney World,(407) WDW-TOUR,www.DisneyWorld.com,
segs in the city,"Annapolis, Maryland",Added: 7/28/04,Updated: 10/19/06,Tour Company:segs in the city,800-SEGS-393,www.SegsInTheCity.net,
Magic Scooter,"Salt Lake City, Utah",Added: 3/1/04,Date updated not found,Tour Company:Magic Scooter,www.MagicScooter.com,Salt Lake City Travel Guides,
City Segway Tours,"Chicago, Illinois",Added: 8/26/04,Date updated not found,Tour Company:City Segway Tours,877-SEG-TOUR,www.CitySegwayTours.com,
Segway South Africa,"Sun City, South Africa",Added: 10/2/04,Updated: 3/7/07,Tour Company:Segway South Africa,+27 14 557 4052,www.segway.co.za,
City Segway Tours,"Washington, DC",Added: 9/23/04,Updated: 6/10/17,Tour Company:City Segway Tours,877-SEG-TOUR,www.CitySegwayTours.com,
Segway South Africa,"Cape Town, South Africa",Added: 10/6/04,Updated: 3/7/07,Tour Company:Segway South Africa,+27 11 440 5044,www.segway.co.za,
San Francisco Electric Tour Company,"San Francisco, California",Added: 10/18/04,Updated: 5/30/13,Tour Company:San Francisco Electric Tour Company,415.474-3130,www.sfElectricTour.com,
Segway of Amelia Island,"Amelia Island, Florida",Added: 10/23/04,Date updated not found,Tour Company:Segway of Amelia Island,904.277.5120,www.AIPFL.com,
SegwayNYNY,"New York City, New York",Added: 12/13/04,Updated: 11/11/05,Tour Company:SegwayNYNY,917.861-8024,www.NYSegwayTours.com,
Segway of Oakland,"Oakland, California",Added: 12/27/04,Date updated not found,Tour Company:Segway of Oakland,510.832-2429,www.SegwayOfOakland.com,
Scenic Segways,"Saint George, Utah",Added: 1/14/05,Updated: 10/11/05,Tour Company:Scenic Segways,888-GO-SEGWAY,www.ScenicSegways.com,
Segway of the Lehigh Valley,"Bethlehem, Pennsylvania",Added: 2/4/05,Updated: 7/27/09,Tour Company:Segway of the Lehigh Valley,866.469-5500,www.LehighValleySegway.com,
Segway Experience of Chicago,"Chicago, Illinois",Added: 3/22/05,Updated: 1/18/07,Tour Company:Segway Experience of Chicago,312.663-0600,www.MySegwayExperience.com,
Segway Experience of Kansas City,"Kansas City, Missouri",Added: 3/21/05,Updated: 5/7/07,Tour Company:Segway Experience of Kansas City,816.531-0600,www.SegwayExperience.com,
Chicago Architecture Foundation,"Chicago, Illinois",Added: 3/30/05,Date updated not found,Tour Company:Chicago Architecture Foundation,www.architecture.org,Chicago Travel Guides,
Italy Segway Tours,"Florence, Italy",Added: 3/21/05,Updated: 6/26/08,Tour Company:Italy Segway Tours,+39 055 2398855,www.ItalySegwayTours.com,
Gliding Revolution,"Austin, Texas",Added: 4/5/05,Updated: 9/22/05,Tour Company:Gliding Revolution,512.699-6051,www.GlidingRevolution.com,
