Title,Location,Date Added,Date Ended,Company,Phone,Website,Error
Thailand Segway Tours,"Bangkok, Thailand",Added: 3/1/04,,Tour Company:Thailand Segway Tours,www.ThailandSegwayTours.com,Bangkok Travel Guides,
Alaska Segway,"Anchorage, Alaska",Added: 3/1/04,,Tour Company:Alaska Segway,www.AlaskaSegway.com,Anchorage Travel Guides,
City Segway Tours,"Chicago, Illinois",Added: 8/26/04,08/07/2020,Tour Company:City Segway Tours,877-SEG-TOUR,www.CitySegwayTours.com,
City Segway Tours,"Paris, France",Added: 3/1/04,,Tour Company:City Segway Tours,www.CitySegwayTours.com,Paris Travel Guides,
City Segway Tours,"Washington, DC",Added: 9/23/04,08/07/2020,Tour Company:City Segway Tours,877-SEG-TOUR,www.CitySegwayTours.com,
Segway of Corvallis,"Corvallis, Oregon",Added: 7/26/04,,Tour Company:Segway of Corvallis,www.SegwayOfCorvallis.com,Corvallis Travel Guides,
San Francisco Electric Tour Company,"San Francisco, California",Added: 10/18/04,04/16/2015,Tour Company:San Francisco Electric Tour Company,415.474-3130,www.sfElectricTour.com,
"SEGWOW, INC.","Los Angeles, California",Added: 3/1/04,,"Tour Company:SEGWOW, INC.",310.358-5900,www.segwow.com,
Segway of Amelia Island,"Amelia Island, Florida",Added: 10/23/04,06/16/2012,Tour Company:Segway of Amelia Island,904.277.5120,www.AIPFL.com,
Magic Scooter,"Salt Lake City, Utah",Added: 3/1/04,,Tour Company:Magic Scooter,www.MagicScooter.com,Salt Lake City Travel Guides,
segs in the city,"Annapolis, Maryland",Added: 7/28/04,06/29/2022,Tour Company:segs in the city,800-SEGS-393,www.SegsInTheCity.net,
"Florida Ever-Glides, Inc.","Sarasota, Florida",Added: 3/1/04,,"Tour Company:Florida Ever-Glides, Inc.",941.363-9556,www.FloridaEver-Glides.com,
Walt Disney World,"Orlando, Florida",Added: 3/1/04,,Tour Company:Walt Disney World,(407) WDW-TOUR,www.DisneyWorld.com,
Segway South Africa,"Sun City, South Africa",Added: 10/2/04,09/05/2012,Tour Company:Segway South Africa,+27 14 557 4052,www.segway.co.za,
Segway South Africa,"Cape Town, South Africa",Added: 10/6/04,09/05/2012,Tour Company:Segway South Africa,+27 11 440 5044,www.segway.co.za,
